model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_min,lookup_ns_max,lookup_ns_count,build_ms_mean,build_ms_std,accuracy_mean,accuracy_std,memory_mb_mean,lookup_cv,lookup_ci
btree,10000,mixed,4505.205,790.0611831570886,3438.9,6134.3,20,0.9320300006947946,0.24752184223758117,,,0.0,0.17536631144578074,346.2595803369398
btree,10000,seq,4817.4400000000005,998.220517457783,3664.1,7430.7,20,1.0106499990797602,0.26288596487041443,,,0.0,0.2072097457275613,437.4894309798412
btree,10000,uniform,4837.265,921.860652944559,3603.5,7205.4,20,0.8582499976910185,0.24863680057567156,,,0.0,0.19057476754830652,404.0232448102096
btree,50000,mixed,7150.62,1908.1578621663796,4692.8,11250.7,20,3.5360000001674052,0.9326701252856191,,,0.0,0.2668520858563844,836.287055554521
btree,50000,seq,7461.8949999999995,2258.5857238721196,4534.4,11804.2,20,3.9039099981891923,1.2084503131183169,,,0.0,0.3026825925414549,989.8688374713712
btree,50000,uniform,6924.775,1957.5352754433986,4510.2,10372.2,20,4.233979999116855,2.6201262658143802,,,0.0,0.2826857588070946,857.9276610720619
btree,100000,mixed,7726.1449999999995,2311.85458008227,4892.9,12179.9,20,8.02188499874319,4.5869223324529065,,,0.0,0.2992248501784875,1013.2149430510046
btree,100000,seq,7821.62,2024.3931736903808,5131.3,11298.6,20,8.35021000020788,4.557417760126493,,,0.0,0.2588201898954923,887.229426913413
btree,100000,uniform,7319.17,2167.434119948237,4673.4,11565.9,20,7.303749999118736,2.0242396628060804,,,0.0,0.2961311350806494,949.9198856755114
btree,500000,mixed,8097.615,1891.0197060608668,5253.4,11479.8,20,36.63754999943194,13.691569932445333,,,0.0,0.23352798398798497,828.7759274705787
btree,500000,seq,8381.994999999999,2658.668334350666,5417.1,14041.5,20,37.20337500126334,12.606093515665147,,,0.0,0.31718801244222483,1165.2127725459088
btree,500000,uniform,7975.875,2320.071199650426,5344.8,12235.8,20,36.086349997640355,12.301038698915535,,,0.0,0.2908861033617535,1016.8160353513364
btree,1000000,mixed,8811.48,1890.3317532839799,5887.4,11705.9,20,73.17193499984569,23.044812303353172,,,0.0,0.214530561640494,828.4744188723907
btree,1000000,seq,8820.085000000001,2285.9907885975026,5930.9,12173.3,20,73.47265499993227,25.002419524137746,,,0.0,0.25918013132498186,1001.8796366515039
btree,1000000,uniform,8901.57,2054.162826298677,5978.2,12068.1,20,75.12846999961766,24.73256941795193,,,0.0,0.23076410411856302,900.2765524255591
kraska_rmi,10000,mixed,11938.706666666667,879.0761420513073,11260.3,14522.2,15,107.15703999837085,14.797940027091714,,,0.0,0.07363244332870009,444.87390840649584
kraska_rmi,10000,seq,13127.273333333334,2318.5655982792064,11197.3,18344.7,15,113.10781333498501,18.118813768059397,,,0.0,0.17662202495561705,1173.3560840320408
kraska_rmi,10000,uniform,12321.526666666667,1375.075776855675,11177.5,15449.3,15,105.98256000278828,12.221552830003231,,,0.0,0.11159946442153611,695.8843562486067
kraska_rmi,50000,mixed,12419.173333333334,1804.3918534139605,11406.6,18313.4,15,106.51031999732368,10.69055504100461,,,0.0,0.1452908180748982,913.1482675118015
kraska_rmi,50000,seq,12057.553333333333,1102.3104973947525,11262.9,15317.1,15,113.7571333325468,12.9797959810529,,,0.0,0.09142074406981011,557.8460793045734
kraska_rmi,50000,uniform,12077.166666666666,1468.0161465960336,11186.3,17160.0,15,109.53130666845634,14.923694263927317,,,0.0,0.12155302540022084,742.9186727967231
kraska_rmi,100000,mixed,11792.44,1152.5465839981107,11306.6,15930.1,15,111.90166666832131,12.550473312638221,,,0.0,0.09773605665986942,583.2690468055828
kraska_rmi,100000,seq,12081.226666666666,1342.9822355312,11295.0,16392.6,15,111.07934000125776,13.49395374750609,,,0.0,0.11116273807167486,679.6427834420599
kraska_rmi,100000,uniform,11767.926666666666,650.7890688197198,11371.9,13895.5,15,111.63956666617499,11.266876193093912,,,0.0,0.055301931024359416,329.3447094565273
kraska_rmi,500000,mixed,12403.16,1014.076636861619,11549.0,15301.6,15,144.72303333459422,11.35633798785173,,,0.0,0.08175953844517196,513.193585042162
kraska_rmi,500000,seq,12706.526666666667,2208.489692549014,11325.5,18962.2,15,152.06834666702585,16.972600906321688,,,0.0,0.1738075046379588,1117.649989803041
kraska_rmi,500000,uniform,11802.746666666668,326.6877186608175,11448.1,12805.2,15,145.88855333180013,11.851894757757009,,,0.0,0.027678957101015256,165.32679625442177
kraska_rmi,1000000,mixed,12174.233333333334,671.9488848190193,11639.0,14245.6,15,189.44406666754125,12.00576472469136,,,0.0,0.05519434911594866,340.0530538131431
kraska_rmi,1000000,seq,12543.553333333333,2128.569267931151,11347.3,19781.4,15,193.88116000045557,15.485013652757607,,,0.0,0.1696942813066115,1077.2046745903115
kraska_rmi,1000000,uniform,12353.466666666667,1079.2254866117562,11476.3,14659.7,15,189.85180666689607,9.664621647903047,,,0.0,0.08736215636731574,546.1634519627905
kraska_single,10000,mixed,9082.07,2508.4880869426775,6090.5,11954.7,10,64.1512199988938,25.6421574339905,,,0.0,0.27620224100262136,1554.7770242749193
kraska_single,10000,seq,9588.24,3124.9537277285312,6209.1,13975.3,10,63.43157999945106,25.486149933800693,,,0.0,0.3259152594979403,1936.8663870021435
kraska_single,10000,uniform,8955.14,2426.809254602063,6081.3,11347.8,10,64.79810000018915,27.424259376026207,,,0.0,0.27099623842866366,1504.151959498324
kraska_single,50000,mixed,8733.53,2280.588243828528,6261.2,11021.0,10,64.9536899960367,23.961365904324897,,,0.0,0.26113017804124194,1413.5232380783116
kraska_single,50000,seq,9091.76,3290.1498551484447,6146.9,15493.9,10,64.89664000546327,25.477925324149076,,,0.0,0.3618826118538594,2039.2560075662623
kraska_single,50000,uniform,8622.630000000001,2540.8911122981153,6122.3,12212.0,10,63.60994999849936,24.872129692519977,,,0.0,0.2946770431177164,1574.86062746278
kraska_single,100000,mixed,8613.03,2401.3844983675563,6200.0,11143.0,10,68.04678000044078,23.733388866673877,,,0.0,0.2788083285867524,1488.393532321825
kraska_single,100000,seq,8754.89,2677.926465445482,6136.1,12882.3,10,67.6885900029447,25.729463722506775,,,0.0,0.30587779691640693,1659.7960193013755
kraska_single,100000,uniform,8709.28,2601.2991304773504,6170.3,11991.4,10,67.8244700000505,25.01806015138069,,,0.0,0.298681306661096,1612.301905033895
kraska_single,500000,mixed,9035.16,2347.9294813374045,6361.9,11363.2,10,95.3724200007855,34.806337273070525,,,0.0,0.2598658442503956,1455.2617695108647
kraska_single,500000,seq,8651.27,2301.3374570501874,6265.4,10911.3,10,92.02005999832181,31.490836043933548,,,0.0,0.2660115170431841,1426.383733671949
kraska_single,500000,uniform,9085.85,2826.5306230037168,6301.3,13725.6,10,95.02083000115817,34.66165914242367,,,0.0,0.3110914909451198,1751.901830401667
kraska_single,1000000,mixed,9764.2,3030.4989501180603,6656.5,14700.7,10,129.19572999962838,43.62303615841995,,,0.0,0.31036838144631,1878.3227093079254
kraska_single,1000000,seq,8677.039999999999,2463.669593738395,6162.3,11349.3,10,125.14467999862973,39.72816514579288,,,0.0,0.28392972646644427,1526.9982343897464
kraska_single,1000000,uniform,8815.710000000001,2419.5786480983284,6286.9,11387.2,10,125.35668999626068,41.70791022389725,,,0.0,0.2744621418012081,1499.6703831567434
linear_adaptive,10000,mixed,10731.657777777777,581.8986855305848,9558.6,12504.3,45,0.9535044457556473,0.15462906305719482,0.507516339869281,0.002241493108727142,0.0002365112304687,0.0542226278157632,170.018895536917
linear_adaptive,10000,seq,9741.444444444445,1019.426275491081,8340.1,12870.2,45,0.9344822219443611,0.18030003097946548,1.0,0.0,0.0002365112304687,0.10464836927468808,297.85550947287135
