model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
btree,10000,mixed,3955.7200000000003,3752.3374964215104,60,1.0,0.0,0.9485852124067199,949.4723880220225,3.9557200000000003,0.9494723880220225
btree,10000,seq,3637.815,2777.823071864863,60,1.0,0.0,0.7635965742801277,702.886216408165,3.6378150000000002,0.702886216408165
btree,10000,uniform,4312.783333333334,4818.317677792145,60,1.0,0.0,1.1172176539803325,1219.2025893579505,4.312783333333334,1.2192025893579506
btree,50000,mixed,6415.996666666667,4477.306858754079,60,1.0,0.0,0.6978349727042791,1132.9149467878997,6.415996666666667,1.1329149467878996
btree,50000,seq,5676.243333333333,4362.077018117482,60,1.0,0.0,0.7684795668468786,1103.7577742081503,5.676243333333333,1.1037577742081504
btree,50000,uniform,5823.778333333334,4599.7040663868975,60,1.0,0.0,0.7898144131035603,1163.8857134444672,5.823778333333333,1.1638857134444671
btree,100000,mixed,6248.6433333333325,4863.717626078429,60,1.0,0.0,0.7783637770030769,1230.6903612752055,6.248643333333333,1.2306903612752056
btree,100000,seq,6455.816666666667,4862.4524435534795,60,1.0,0.0,0.7531893631149397,1230.3702259264014,6.455816666666666,1.2303702259264013
btree,100000,uniform,6441.513333333333,5262.60900615689,60,1.0,0.0,0.8169833288901402,1331.6238065118575,6.441513333333333,1.3316238065118575
btree,500000,mixed,6515.723333333333,3147.75152909785,60,1.0,0.0,0.48310085742813663,796.4910310127336,6.515723333333334,0.7964910310127337
btree,500000,seq,6611.881666666667,3467.734603723529,60,1.0,0.0,0.5244701551762287,877.4579201268423,6.611881666666667,0.8774579201268423
btree,500000,uniform,6708.091666666666,3441.8831983792406,60,1.0,0.0,0.5130942404204734,870.9166120517093,6.708091666666666,0.8709166120517093
btree,1000000,mixed,7057.740000000001,4451.9453192387155,60,1.0,0.0,0.6307890796825493,1126.497591869657,7.057740000000001,1.1264975918696571
btree,1000000,seq,6864.665,3587.0075622731947,60,1.0,0.0,0.5225320627114644,907.6381426917376,6.864665,0.9076381426917376
btree,1000000,uniform,6853.278333333334,3468.856395691436,60,1.0,0.0,0.5061601509484054,877.7417726586704,6.853278333333334,0.8777417726586704
btree,5000000,mixed,8485.875,6550.257141093711,60,1.0,0.0,0.7719012053670024,1657.4437389610337,8.485875,1.6574437389610337
btree,5000000,seq,8862.098333333333,7168.833346909379,60,1.0,0.0,0.808931821479004,1813.9651147353381,8.862098333333334,1.8139651147353382
btree,5000000,uniform,8817.221666666668,7384.847502392342,60,1.0,0.0,0.8375481281490984,1868.6242375484023,8.817221666666669,1.8686242375484023
btree,10000000,mixed,9249.195,5126.361138651167,60,1.0,0.0,0.5542494388593998,1297.1483393538692,9.249195,1.2971483393538692
btree,10000000,seq,11205.076666666666,11343.492619841367,60,1.0,0.0,1.01235296797089,2870.299656292194,11.205076666666667,2.870299656292194
btree,10000000,uniform,10955.480000000001,8658.127965269572,60,1.0,0.0,0.7903011064115466,2190.8086473630215,10.955480000000001,2.1908086473630215
btree,50000000,mixed,11706.07,7202.759560417554,60,1.0,0.0,0.615301254854751,1822.5496311832514,11.70607,1.8225496311832514
btree,50000000,seq,11199.506666666666,5176.722038774582,60,1.0,0.0,0.4622276849195663,1309.8914052824323,11.199506666666666,1.3098914052824322
btree,50000000,uniform,10101.68,3172.938560666234,60,1.0,0.0,0.3141000863882279,802.8642293279775,10.10168,0.8028642293279774
btree,100000000,mixed,12572.586666666666,8511.449901151933,60,1.0,0.0,0.6769847865688683,2153.6939763236933,12.572586666666666,2.153693976323693
btree,100000000,seq,10686.583333333334,2802.9780032736894,60,1.0,0.0,0.26228944423525036,709.2512922623615,10.686583333333333,0.7092512922623615
btree,100000000,uniform,10652.305,2803.1788185839355,60,1.0,0.0,0.2631523241762168,709.3021055467083,10.652305,0.7093021055467083
kraska_rmi,10000,mixed,9965.782222222222,6753.292485901328,45,1.0,0.0,0.6776480094901616,1973.173953200751,9.965782222222222,1.9731739532007508
kraska_rmi,10000,seq,10276.971111111112,8307.066991303856,45,1.0,0.0,0.8083186088090233,2427.155087530143,10.276971111111111,2.427155087530143
kraska_rmi,10000,uniform,10101.782222222222,6666.467880481759,45,1.0,0.0,0.6599298751280394,1947.8055791419508,10.101782222222223,1.9478055791419508
kraska_rmi,50000,mixed,10022.05111111111,6475.640010967755,45,1.0,0.0,0.6461391923843246,1892.049578279274,10.02205111111111,1.8920495782792741
kraska_rmi,50000,seq,10030.191111111111,6486.606906430787,45,1.0,0.0,0.6467082067105521,1895.2538808502507,10.030191111111112,1.8952538808502506
kraska_rmi,50000,uniform,10428.44888888889,8146.487793957652,45,1.0,0.0,0.7811792415876363,2380.2371300611167,10.42844888888889,2.3802371300611167
kraska_rmi,100000,mixed,10193.006666666666,6867.817720300441,45,1.0,0.0,0.6737774186648664,2006.635884543471,10.193006666666665,2.006635884543471
kraska_rmi,100000,seq,9936.202222222222,6898.789789141839,45,1.0,0.0,0.6943085129359345,2015.6852896510052,9.936202222222223,2.0156852896510054
kraska_rmi,100000,uniform,9887.622222222222,6554.612037922363,45,1.0,0.0,0.6629108485952275,1915.1235895032232,9.887622222222221,1.9151235895032233
kraska_rmi,500000,mixed,10520.0,8104.6138436695455,45,1.0,0.0,0.770400555481896,2368.0024181485783,10.52,2.368002418148578
kraska_rmi,500000,seq,10057.073333333334,6824.212478687394,45,1.0,0.0,0.6785485451387839,1993.89532471232,10.057073333333333,1.99389532471232
kraska_rmi,500000,uniform,10186.246666666666,6995.247035880864,45,1.0,0.0,0.6867345023925264,2043.8681245067803,10.186246666666666,2.0438681245067802
kraska_rmi,1000000,mixed,12335.66,14098.733279115406,45,1.0,0.0,1.1429249249019027,4119.361531808767,12.33566,4.119361531808766
kraska_rmi,1000000,seq,10438.295555555555,8685.510331998488,45,1.0,0.0,0.83208128048988,2537.7284921590503,10.438295555555554,2.5377284921590504
